headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
Gaming start-ups ping Centre to reconsider uniform 28% GST levy,https://indianexpress.com/article/business/videocon-icici-bank-loan-case-sufficient-material-to-substantiate-allegations-against-chanda-kochhar-others-says-court-8840163/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Videocon-ICICI Bank loan case: Sufficient material to substantiate allegations against Chanda Kochhar, others, says court",https://indianexpress.com/article/business/russias-crude-tops-g7-price-cap-india-supplies-business-8838483/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Russia’s flagship crude tops G7 price cap, but impact on supplies to India may be muted",https://indianexpress.com/article/business/economy/india-uk-look-to-close-fta-talks-on-five-chapters-with-contentious-issues-8838338/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
India & UK look to close FTA talks on five chapters with contentious issues,https://indianexpress.com/article/business/economy/wpi-inflation-falls-for-3rd-month-8838313/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
WPI inflation falls for 3rd month,https://indianexpress.com/article/business/exports-plunge-22-in-june-steepest-in-last-three-years-8838341/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Exports plunge 22% in June, steepest in last three years",https://indianexpress.com/article/business/bitcoin-13-month-high-ripple-ruling-8837615/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Bitcoin nears 13-month high as investors welcome Ripple ruling,https://indianexpress.com/article/business/tata-group-stages-acquire-wistron-karnataka-plant-8837404/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tata Group in advanced stages to acquire Wistron’s Karnataka plant,https://indianexpress.com/article/business/companies/bandhan-bank-june-quarter-net-profit-total-income-8837000/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Bandhan Bank Q1 profit slips 19% to Rs 721 crore,https://indianexpress.com/article/business/market/sebi-new-disclosure-norms-listed-companies-from-saturday-8836802/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sebi’s new disclosure norms for listed companies to kick in from Saturday,https://indianexpress.com/article/business/economy/india-june-exports-trade-decline-8836738/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India’s exports decline 22% to $32.97 billion in June,https://indianexpress.com/article/business/companies/china-byd-1-billion-investment-in-india-to-build-evs-batteries-8836420/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"BYD proposes $1 bln India plan to build EVs, batteries: Report",https://indianexpress.com/article/business/companies/zee-shareholders-reject-reappointment-alicia-yi-independent-director-8836383/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
ZEE shareholders reject reappointment of Alicia Yi as independent director,https://indianexpress.com/article/business/economy/wpi-inflation-june-eases-from-may-8836272/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Wholesale inflation in June eases to (-) 4.12%, lowest since October 2015",https://indianexpress.com/article/business/aviation/civil-aviation-sector-witnessing-growth-phase-jyotiraditya-scindia-8836184/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Civil aviation sector witnessing growth phase: Jyotiraditya Scindia,https://indianexpress.com/article/business/aviation/scindia-inaugurates-eastern-cross-taxiways-fourth-runway-delhi-airport-8836105/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Scindia inaugurates Eastern Cross Taxiways, fourth runway at Delhi airport",https://indianexpress.com/article/business/companies/tata-steel-funding-r-d-projects-low-carbon-segment-8835956/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tata Steel offers Rs 83 lakh funding for R&D projects in low carbon segment,https://indianexpress.com/article/business/market/senco-gold-debuts-at-35-6-premium-on-bourses-8835795/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Senco Gold debuts at 35.6% premium on bourses,https://indianexpress.com/article/business/economy/india-anti-subsidy-tax-chinese-steel-products-8835618/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India to reject call for anti-subsidy tax on certain Chinese steel products: Report,https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-senco-gold-wipro-patanjali-8835418/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Market rally hoists Sensex above 66,000 peak; Nifty hits new high",https://indianexpress.com/article/business/economy/india-weighs-better-market-access-to-join-ipef-trade-pillar-8835160/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India weighs better market access to join IPEF trade pillar,https://indianexpress.com/article/business/market/hdfc-banks-shares-end-at-rs-1641-3-apiece-on-first-day-of-trading-post-merger-8834504/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"HDFC Bank’s shares end at Rs 1,641.3 apiece on first day of trading post-merger",https://indianexpress.com/article/business/adani-raises-first-bond-sale-since-hindenburg-8834272/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Adani raises Rs 1,250 crore through first bond sale since Hindenburg report",https://indianexpress.com/article/business/companies/wipro-q1-net-profit-rises-12-to-rs-2870-crore-8833869/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Wipro Q1 net profit rises 12% to Rs 2,870 crore",https://indianexpress.com/article/business/banking-and-finance/hdfc-bank-onboards-customers-merchants-cbdc-8833644/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"HDFC Bank onboards over 1 lakh customers, 1.7 lakh merchants on CBDC",https://indianexpress.com/article/business/companies/generative-ai-deals-expected-next-two-quarters-tcs-ceo-8833558/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Generative AI deals expected in next two quarters; will not be mega wins: TCS CEO,https://indianexpress.com/article/business/companies/swiggy-acquires-lynk-logistics-enter-retail-distribution-segment-8833485/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Swiggy acquires LYNK Logistics, to enter retail distribution segment",https://indianexpress.com/article/business/companies/federal-bank-net-profit-june-quarter-rises-8833396/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Federal Bank net profit in June quarter rises 29% at Rs 854 crore,https://indianexpress.com/article/business/startups/byjus-ex-upgrad-chief-arjun-mohan-ceo-international-business-8833280/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Byju’s appoints ex-upGrad chief Arjun Mohan as CEO for international business,https://indianexpress.com/article/business/aviation/akasa-air-well-capitalised-grow-faster-ceo-vinay-dube-8833226/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Akasa Air ‘well capitalised’, can grow much faster: CEO Vinay Dube",https://indianexpress.com/article/business/market/netweb-technologies-ipo-price-band-rs-475-500-per-share-8833096/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Netweb Technologies sets IPO price band at Rs 475-500/share,https://indianexpress.com/article/business/economy/g20-international-debt-architecture-more-loans-developing-nations-8833103/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"G20 to discuss international debt architecture, more loans to developing nations",https://indianexpress.com/article/business/companies/vedanta-chairman-anil-agarwal-partners-lined-up-semiconductor-manufacturing-8833002/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Vedanta chairman Anil Agarwal says partners lined up for semiconductor manufacturing,https://indianexpress.com/article/business/economy/tesla-india-factory-500000-annual-capacity-8832585/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tesla in talks with govt to set up factory with up to 500,000 annual capacity: report",https://indianexpress.com/article/business/economy/online-gaming-gst-law-monsoon-session-revenue-secretary-sanjay-malhotra-8832682/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"‘Our effort is to bring amendment to GST law in Monsoon Session… to our mind, (28% tax on e-gaming) applies already’",https://indianexpress.com/article/business/market/hdfc-banks-shares-open-july-13-post-merger-8832549/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"HDFC Bank’s shares open at Rs 1,655 apiece on first day of trading post merger",https://indianexpress.com/article/business/market/stock-market-live-sensex-nifty-tcs-hcltech-hdfc-8832406/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex ends 165 points up; Nifty closes at 19,413.75",https://indianexpress.com/article/business/after-being-picked-for-icici-top-post-in-dec-2008-kochhar-planned-loans-to-videocon-cbi-8831932/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"After being picked for ICICI top post in Dec 2008, Kochhar planned loans to Videocon: CBI",https://indianexpress.com/article/business/economy/june-retail-inflation-rises-to-3-month-high-on-costlier-food-iip-up-5-2-in-may-8831916/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
June retail inflation rises to 3-month high on costlier food; IIP up 5.2% in May,https://indianexpress.com/article/business/companies/tcs-profit-rises-16-8-in-june-quarter-8831914/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
TCS profit rises 16.8% in June quarter,https://indianexpress.com/article/business/banking-and-finance/hdfc-ltd-stops-trading-on-bourses-merged-entity-to-start-trading-today-8831860/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
HDFC Ltd stops trading on bourses; merged entity to start trading today,https://indianexpress.com/article/business/govt-looking-at-extra-earnings-of-over-rs-17k-cr-from-28-gst-on-e-gaming-8831862/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt looking at extra earnings of over Rs 17K-cr from 28% GST on e-gaming,https://indianexpress.com/article/business/aviation/spicejet-top-shareholder-inject-61-mln-in-airline-8831152/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
SpiceJet to get Rs 500 crore from promoter Ajay Singh,https://indianexpress.com/article/business/companies/tcs-q1-net-profit-revenue-8830937/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"TCS Q1 net profit rises 17% to Rs 11,074 cr; North American market witnesses slower growth",https://indianexpress.com/article/business/economy/india-june-retail-inflation-cpi-8830233/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Retail inflation jumps to 4.81% in June, remains within RBI’s tolerance range",https://indianexpress.com/article/business/market/sharpline-stock-manipulation-sebi-refuses-lift-ban-misleading-youtube-videos-8830451/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sharpline stock manipulation: Sebi refuses to lift ban on 9 entities for misleading YouTube videos,https://indianexpress.com/article/business/companies/sebi-auction-22-properties-bishal-group-nvd-solar-8830181/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sebi to auction 22 properties of Bishal Group of companies, NVD Solar on August 14",https://indianexpress.com/article/business/companies/reliance-retail-jindal-gbtl-submit-resolution-plans-future-enterprises-8829918/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Reliance Retail, Jindal, GBTL prospective buyers for Future Enterprises",https://indianexpress.com/article/business/domestic-passenger-vehicle-wholesales-rise-june-siam-8829833/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Domestic passenger vehicle wholesales rise 2% in June: SIAM,https://indianexpress.com/article/business/companies/softbank-considering-us-listing-paypay-business-8829734/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
SoftBank considering US listing for its PayPay business: Report,https://indianexpress.com/article/business/banking-and-finance/reserve-bank-calls-on-more-lenders-offer-digital-rupee-8829671/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Reserve Bank calls on more lenders to offer digital rupee: report,https://indianexpress.com/article/business/companies/wipro-1-billion-investment-artificial-intelligence-8829412/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Wipro commits $1 billion investment into AI over next 3 years,https://indianexpress.com/article/business/market/online-gaming-companies-share-fall-gst-tax-8829389/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Online gaming companies’ shares fall on 28% GST blow,https://indianexpress.com/article/business/companies/disney-explores-strategic-options-india-business-8829250/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Disney explores strategic options for India business: report,https://indianexpress.com/article/business/banking-and-finance/global-accounting-firms-set-up-india-smaller-cities-8829210/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Global accounting firms set up shop in India’s smaller cities,https://indianexpress.com/article/business/market/stock-market-sensex-nifty-today-hcltech-tcs-8829004/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex slips 224 points, Nifty below 19,400 ahead of inflation data; Adani Ent, TaMo top losers",https://indianexpress.com/article/business/banking-and-finance/targeting-1-mn-cbdc-transactions-per-day-by-end-2023-rbi-deputy-governor-t-rabi-sankar-8828209/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Targeting 1 mn CBDC transactions per day by end 2023: RBI Deputy Governor T Rabi Sankar,https://indianexpress.com/article/business/bengaluru-foxconn-phone-plant-foxconn-karnataka-project-land-custody-8828190/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Land handed over to Foxconn for phone plant in Bengaluru,https://indianexpress.com/article/business/economy/goods-and-services-tax-network-gst-council-meeting-pmla-nirmala-sitharaman-ed-8828189/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
GST Council meet: Opposition states raise concerns over inclusion of GSTN under PMLA,https://indianexpress.com/article/business/economy/big-tax-fraud-fake-gst-registrations-use-of-fake-id-proofs-8828521/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Big tax fraud: How stolen identities were used to fake GST registration,https://indianexpress.com/article/business/market/adani-hindenburg-issue-sebi-enforcement-actions-iso-8828131/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Over 13,000 enforcement actions taken in illegal illiquid stock options trade in two years: SEBI",https://indianexpress.com/article/business/semiconductor-manufacturing-in-india-south-korean-chipmaker-sk-hynix-8828128/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
South Korea’s SK Hynix looking to set up chip packaging plant in India,https://indianexpress.com/article/business/e20-petrol-available-at-1350-fuel-outlets-pan-india-rollout-by-2025-puri-8827339/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"E20 petrol already available at 1,350 fuel outlets, on track for pan-India rollout by 2025: Puri",https://indianexpress.com/article/business/gst-council-impose-28-per-cent-tax-online-gaming-firms-8827305/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"GST Council: 28% tax on online gaming, casinos and horse-racing",https://indianexpress.com/article/business/aviation/dgca-puts-spicejet-under-enhanced-surveillance-airline-refutes-8826965/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
DGCA puts SpiceJet under enhanced surveillance; airline refutes,https://indianexpress.com/article/business/india-explores-building-liquefaction-units-in-iraq-to-convert-flared-gas-into-lng-8826920/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
